content,label,num_words,num_unique_words,words_vs_unique
"Hanoi Natl Univ, Coll Nat Sci, Dept Phys 1, Hanoi, Vietnam",9,11,11,91.66666666666666
"Hue Univ, Coll Sci, Dept Math, 77 Nguyen Hue St, Hue City, Vietnam",7,13,11,78.57142857142857
"Hanoi Univ Sci, Hanoi, Vnu, Vietnam",9,6,6,85.71428571428571
"Vietnam Acad Sci & Technol, Geol Inst, Hanoi, Vietnam",1,9,8,80.0
"Hue Univ, Coll Sci, Hue City 530000, Vietnam",7,8,7,77.77777777777779
"Hue Univ, Hue Univ Agr & Forestry, Hue, Vietnam",7,9,8,80.0
"Vietnam Natl Univ, Univ Sci, Fac Chem, Dept Organ Chem, Ho Chi Minh City 70000, Vietnam",0,16,14,82.35294117647058
"Grad Univ Sci & Technol, Vietnam Acad Sci & Technol, 18 Hoang Quoc Viet Cau Giay, Hanoi, Vietnam",1,18,14,73.68421052631578
"Inst Math VAST, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,9,9,90.0
"Vietnam Natl Univ, Univ Econ & Business, Polit Econ, Hanoi, Vietnam",9,11,10,83.33333333333334
"Ton Duc Thang Univ, Fac Informat Technol, Div Knowledge & Syst Engn ICT KSE ICT, Hcm City, Vietnam",5,18,18,94.73684210526315
"Ho Chi Minh City Univ Technol, Fac Elect & Elect Engn, Dept Power Syst, 268 Ly Thuong Kiet St,Dist 10, Ho Chi Minh City, Vietnam",0,25,21,80.76923076923077
"Hanoi Univ Sci & Technol, Sch Biotechnol & Food Technol, 1 Dai Co Viet St, Hanoi, Vietnam",8,17,15,83.33333333333334
"Vietnam Acad Sci & Technol, Inst Chem ICH, A18,18 Hoang Quoc Viet, Hanoi, Vietnam",1,14,13,86.66666666666667
"Inst Math, 18 Hoang Quoc Viet Rd, Hanoi 10307, Vietnam",1,10,10,90.9090909090909
"Vietnam Acad Sci & Technol, Inst Marine Biochem IMBC, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,15,14,87.5
"Vietnam Natl Univ, John von Neumann Inst, Hochiminh 70000, Vietnam",0,10,9,81.81818181818183
"Vietnam Natl Univ, Ho Chi Minh City Univ Technol HCMUT, Comp Sci & Engn CSE, Ho Chi Minh City, Vietnam",0,20,16,76.19047619047619
"VNU Univ Sci, Fac Chem, 334 Nguyen Trai, Hanoi, Vietnam",9,10,10,90.9090909090909
"Vietnam Natl Univ HCM, Int Univ, Dept Math, Ho Chi Minh City, Vietnam",0,13,12,85.71428571428571
"Ton Duc Thang Univ, Optoelect Res Grp, Fac Elect & Elect Engn, Ho Chi Minh City 70000, Vietnam",5,18,17,89.47368421052632
"Univ Sci, VNUHCM, Fac Biol & Biotechnol, Ho Chi Minh City, Vietnam",0,12,12,92.3076923076923
"Vietnam Natl Univ Agr, Fac Biotechnol, Dept Biol, Hanoi, Vietnam",3,10,9,81.81818181818183
"Vietnam Acad Sci & Technol, Inst Marine Biochem, 18 Hoang Quoc Viet Rd, Hanoi, Vietnam",1,15,14,87.5
"Can Tho Univ, DREAM Team, Can Tho, Vietnam",4,8,7,77.77777777777779
"Vietnam Acad Sci & Technol, Inst Mat Sci, Hanoi, Vietnam",1,10,9,81.81818181818183
"Hochiminh City Univ Technol, Hochiminh City, Vietnam",0,7,6,75.0
"Can Tho Univ, Mekong Dev & Res Inst, Can Tho, Vietnam",4,11,10,83.33333333333334
"Vietnam Natl Univ, Univ Sci, Fac Mat Sci, Ho Chi Minh, Vietnam",0,12,10,76.92307692307693
"Ton Duc Thang Univ Ho Chi Minh City, Dept Automat, 19 Nguyen Huu Tho St Tan Phong Ward,Dist 7, Ho Chi Minh City, Vietnam",5,24,20,80.0
"Hanoi Univ Sci, Ctr Environm Technol & Sustainable Dev, 334 Nguyen Trai, Hanoi, Vietnam",9,14,14,93.33333333333333
"Can Tho Univ, Dept Math, Can Tho, Vietnam",4,8,7,77.77777777777779
"Hanoi Univ Sci & Technol, Sch Eletron & Commun, Hanoi, Vietnam",8,11,10,83.33333333333334
"Hanoi Univ Sci & Technol, Sch Mech Engn, Dept Mech, 1 Dai Co Viet Rd, Hanoi 112400, Vietnam",8,18,17,89.47368421052632
"Hanoi Univ Sci & Technol, Sch Mech Engn, 01 Dai Co Viet St, Hanoi, Vietnam",8,15,15,93.75
"Ha Noi Univ Sci, CETASD, 334 Nguyen Trai, Hanoi, Vietnam",9,10,10,90.9090909090909
"Vietnam Natl Univ, Ho Chi Minh City Univ Sci, Fac Biol Biotechnol, 227 Nguyen Van Cu,Dist 5, Ho Chi Minh City, Vietnam",0,22,18,78.26086956521739
"Duy Tan Univ, Inst Res & Dev, 3 Quang Trung, Da Nang, Vietnam",6,13,13,92.85714285714286
"VNU Univ Sci, Fac Chem, Dept Organ Chem, 19 Le Thanh Tong, Hanoi, Vietnam",9,14,13,86.66666666666667
"Ton Duc Thang Univ, Computat Mat Phys Res Grp, Tan Phong Ward, 19 Nguyen Huu Tho St,Dist 7, Ho Chi Minh City, Vietnam",5,23,23,95.83333333333334
"Vietnam Acad Sci & Technol, Vietnam Natl Museum Nat, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,15,13,81.25
"Vietnam Natl Univ HCMC, Univ Sci, Ward 4, 227 Nguyen Van Cu,Dist 5, Ho Chi Minh City, Vietnam",0,18,16,84.21052631578947
"Hue Univ Coll Educ, 34 Le Loi, Hue City, Vietnam",7,10,9,81.81818181818183
"Ton Duc Thang Univ, Fac Environm & Labour Safety, Dept Management Sci & Technol Dev, Ho Chi Minh City, Vietnam",5,20,19,90.47619047619048
"Vietnam Natl Univ Agr, Fac Informat Technol, Hanoi 131100, Vietnam",3,10,9,81.81818181818183
"Vietnam Acad Sci & Technol, Grad Sch Sci & Technol, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,16,12,70.58823529411765
"Ho Chi Minh City Univ Nat & Resources Environm, Ho Chi Minh City, Vietnam",0,14,11,73.33333333333333
"Nam Can Tho Univ, Dept Math, Can Tho 900000, Vietnam",4,10,8,72.72727272727273
"VNU Hanoi Univ Sci, Fac Chem, Dept Chem Technol, 334 Nguyen Trai Rd, Hanoi 10000, Vietnam",9,16,15,88.23529411764706
"Ton Duc Thang Univ, Dept Automat, Ho Chi Minh City, Vietnam",5,11,11,91.66666666666666
"VAST, Inst Marine Biochem, Hanoi, Vietnam",1,6,6,85.71428571428571
"Ton Duc Thang Univ, Fac Civil Engn, 19 Nguyen Huu Tho, Hcmc 700000, Vietnam",5,14,14,93.33333333333333
"Vietnam Natl Univ Ho Chi Minh City VNU HCM, Sch Biotechnol, Linh Trung Ward, Quarter 6, Ho Chi Minh City 70000, Vietnam",0,22,17,73.91304347826086
"Hanoi Univ Sci & Technol HUST, Adv Inst Sci & Technol AIST, Dept Nanosci & Nanotechnol, 1 Dai Co Viet St, Hanoi, Vietnam",8,23,19,79.16666666666666
"VNU Univ Sci, Dept Environm Technol, 334 Nguyen Trai St, Hanoi 10000, Vietnam",9,13,13,92.85714285714286
"Int Univ, Sch Biotechnol, VNU HCM, LinhTrung Ward, Block 6, Ho Chi Minh City 70000, Vietnam",0,16,16,94.11764705882352
"Hue Univ, Coll Agr & Forestry, Hue, Vietnam",7,8,8,88.88888888888889
"Hanoi Univ Sci & Technol, Int Res Inst MICA, Hanoi, Vietnam",8,11,11,91.66666666666666
"Vietnam Natl Univ, Univ Sci, Fac Chem, Ho Chi Minh City, Vietnam",0,12,11,84.61538461538461
"Vietnam Natl Univ, Bach Khoa Univ, Ho Chi Minh City, Vietnam",0,11,9,75.0
"Hanoi Univ Sci & Technol, Nano Optoelect Lab La Nopel, Adv Inst Sci & Technol, 01 Dai Co Viet St, Hanoi 10000, Vietnam",8,23,19,79.16666666666666
"Vietnam Natl Univ, Ctr Nat Resources & Environm Studies, 19 Le Thanh Tong St, Hanoi, Vietnam",9,16,15,88.23529411764706
"Hanoi Univ Sci & Technol, Sch Elect Engn, Dept Elect & Elect Equipment, Hanoi, Vietnam",8,15,12,75.0
"Vietnam Natl Univ, Dept Nucl Phys, Fac Phys, VNU Univ Sci, 334 Nguyen Trai, Hanoi, Vietnam",9,16,14,82.35294117647058
"Ton Duc Thang Univ, Power Syst Optimizat Res Grp, Fac Elect & Elect Engn, 19 Nguyen Huu Tho St,7th Dist, Ho Chi Minh City, Vietnam",5,25,24,92.3076923076923
"Duy Tan Univ, Inst Res & Dev, R809,K7-25 Quang Trung, Da Nang City, Vietnam",6,14,14,93.33333333333333
"Hanoi Univ Sci & Technol, Sch Food Technol & Biotechnol, Hanoi, Vietnam",8,12,11,84.61538461538461
"VNU Univ Sci, Nano & Energy Ctr, 334 Nguyen Trai St, Hanoi, Vietnam",9,13,13,92.85714285714286
"Ton Duc Thang Univ, Fac Elect & Elect Engn, Wireless Commun Res Grp WiCOM, Ho Chi Minh City, Vietnam",5,19,18,90.0
"Ho Chi Minh City Univ Technol, Dept Civil Engn, 68 Ly Thuong Kiet St,Ward 14,Dist 10, Ho Chi Minh City, Vietnam",0,21,18,81.81818181818183
"VAST, Ctr Informat & Comp, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,11,11,91.66666666666666
"Viet Nam Acad Sci & Technol, Energy Dept, Hanoi, Vietnam",1,10,10,90.9090909090909
"Hanoi Univ Sci & Technol, Sch Heat Engn & Refrigerat, Hanoi, Vietnam",8,12,11,84.61538461538461
"Ho Chi Minh City Univ Technol, Dept Aerosp Engn, 268 Ly Thuong Kiet St,Dist 10, Ho Chi Minh City, Vietnam",0,20,17,80.95238095238095
"Ton Duc Thang Univ, Div Data Sci, Ho Chi Minh City, Vietnam",5,12,12,92.3076923076923
"Vietnam Acad Sci & Technol, Inst Appl Mat Sci, Hochiminh City 700000, Vietnam",1,13,12,85.71428571428571
"Vietnam Natl Univ, Univ Engn & Technol, Adv Mat & Struct Lab, Ho Chi Minh City, Vietnam",0,17,15,83.33333333333334
"Vietnam Natl Univ HCMC, Sch Med, Res Ctr Genet & Reprod Hlth CGRH, Ho Chi Minh City, Vietnam",0,18,17,89.47368421052632
"Ton Duc Thang Univ, Inst Computat Sci, Div Construct Computat, Ho Chi Minh City, Vietnam",5,15,15,93.75
"Univ Sci & Technol Hanoi, Space & Aeronaut Dept, Hanoi, Vietnam",8,11,9,75.0
"Vietnam Natl Univ, Univ Sci, Fac Elect & Telecommun, Ho Chi Minh City, Vietnam",0,14,13,86.66666666666667
"Vietnam Natl Univ, Univ Sci, Fac Mat Sci, Ho Chi Minh City 700000, Vietnam",0,14,12,80.0
"Vietnam Acad Sci & Technol, Ctr Informat & Comp CIC, 18 Hoang Quoc Viet Cau Giay, Hanoi, Vietnam",1,18,16,84.21052631578947
"Vietnam Natl Univ, Dept Meteorol & Climate Change, 334 NGUYEN TRAI THANH XUAN, Hanoi, Vietnam",9,15,14,87.5
"Vietnam Acad Sci & Technol, Nhatrang Inst Technol Res & Applicat, 02 Hungvuong St, Nhatrang City, Vietnam",1,17,14,77.77777777777779
"Vietnam Natl Univ Ho Chi Minh City, Univ Technol, 268 Ly Thuong Kiet St,Dist 10, Ho Chi Minh City, Vietnam",0,20,14,66.66666666666666
"VAST, Inst Nat Prod Chem, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,11,11,91.66666666666666
"Duy Tan Univ, Inst Res & Dev, Ctr Adv Chem, K7-25 Quang Trung, Da Nang, Vietnam",6,16,16,94.11764705882352
"Vietnamese Acad Sci & Technol, Inst Phys, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,13,13,92.85714285714286
"Vietnam Acad Sci & Technol, Inst Sci Informat, 18 Hoang Quoc Viet St, Hanoi, Vietnam",1,15,13,81.25
"Vietnam Natl Univ, Informat Technol Inst, 144 Xuan Thuy St, Hanoi, Vietnam",9,12,11,84.61538461538461
"Hanoi Inst Math, 18 Hoang Quoc Viet Rd, Hanoi 10307, Vietnam",1,11,10,83.33333333333334
"Univ Sci & Technol Ha Noi, Dept Adv Mat Sci & Nanotechnol, 18 Hoang Quoc Viet St, Hanoi, Vietnam",1,19,17,85.0
"Vietnam Natl Univ Ho Chi Minh City, Univ Informat Technol, Fac Comp Networks & Commun, Dept Comp Networks,Linh Trung Ward, 6 Quarter, Ho Chi Minh City, Vietnam",0,27,20,71.42857142857143
"HUST, Hanoi, Vietnam",8,3,3,75.0
"Vietnam Natl Univ Agr, Fac Econ & Rural Dev, Hanoi, Vietnam",3,11,10,83.33333333333334
"Vietnam Natl Univ Hanoi, Fac Biol Sci, Dept Genet, 334 Nguyen Trai St, Hanoi, Vietnam",9,15,13,81.25
"Grad Univ Sci & Technol, Vietnam Natl Univ Hochiminh City, Canc Res Lab, Hochiminh City, Vietnam",0,16,12,70.58823529411765
"Vietnam Acad Sci & Technol, Inst Geol Sci, 84 Chua Lang St, Hanoi, Vietnam",1,14,13,86.66666666666667
"Hanoi Univ Sci & Technol, Dept Text Technol, Hanoi, Vietnam",8,10,9,81.81818181818183
"Univ Sci, Hanoi, Vietnam",9,4,4,80.0
"Duytan Univ, IRD, Ctr Mol Biol, Danang, Vietnam",6,8,8,88.88888888888889
"Ton Duc Thang Univ, Div Computat Phys, Inst Computat Sci, Ho Chi Minh City 700000, Vietnam",5,16,15,88.23529411764706
"VNU Univ Engn & Technol UET, VNU, 144 Xuan Thuy, Hanoi, Vietnam",9,12,12,92.3076923076923
"VAST, IMS, 18 Hoang Quoc Viet Rd, Hanoi, Vietnam",1,9,9,90.0
"Hanoi Univ Sci & Technol, Sch Elect & Telecommun, 1 Dai Co Viet St, Hanoi, Vietnam",8,16,15,88.23529411764706
"Ton Duc Thang Univ, Div Environm Qual Atmospher Sci & Climate Change, Ho Chi Minh City, Vietnam",5,17,17,94.44444444444444
"Int Univ, Ho Chi Minh City, Vietnam",0,7,7,87.5
"Cent Inst Nat Resources & Environm Studies, Hanoi, Vietnam",9,9,9,90.0
"Vietnam Acad Sci & Technol, Inst Phys, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,13,12,85.71428571428571
"Ho Chi Minh City Univ Technol, Fac Petr & Geol Engn, Earth Resources & Environm Dept, 106 Blg8,168 Ly Thuong Kiet,Dist 10, Ho Chi Minh City, Vietnam",0,27,23,82.14285714285714
"Vietnam Acad Sci & Technol, Nhatrang Inst Technol Res & Applicat, Hanoi, Vietnam",1,13,11,78.57142857142857
"Vietnam Natl Univ, Acad Affairs Dept, Ho Chi Minh City, Vietnam",0,11,10,83.33333333333334
"VNU Hanoi Univ Sci, 334 Nguyen Trai, Hanoi, Vietnam",9,9,9,90.0
"Ho Chi Minh City Univ Nat Resources & Environm, Ho Chi Minh City, Vietnam",0,14,11,73.33333333333333
"Vietnam Acad Sci & Technol, Inst Informat Technol, Hoang Quoc Viet 18, Hanoi 10, Vietnam",1,15,13,81.25
"VAST, Inst Math, 18 Hoang Quoc Viet St, Hanoi 10307, Vietnam",1,11,11,91.66666666666666
"Vietnam Natl Univ, Univ Social Sci & Humanities, 10-12 Dinh Tien Hoang St, Ho Chi Minh City, Vietnam",0,18,17,89.47368421052632
"Vietnam Acad Sci & Technol, Vietnam Natl Museum Nat, Hanoi, Vietnam",1,11,9,75.0
"HUST, AIST, 01 Dai Co Viet Rd, Hanoi, Vietnam",8,9,9,90.0
"VAST, Grad Univ Sci & Technol, Hanoi 100000, Vietnam",1,9,9,90.0
"Vietnam Natl Univ, Dept Math, Hanoi, Vietnam",9,7,6,75.0
"Univ Informat Technol, Ho Chi Minh City, Vietnam",0,8,8,88.88888888888889
"Vietnamese Acad Sci & Technol, Inst Biotechnol, Hanoi, Vietnam",1,9,9,90.0
"Vietnam Natl Univ, Law Course S1580107, Linh Trung Ward, 6 Quarter, Ho Chi Minh City, Vietnam",0,16,15,88.23529411764706
"Ho Chi Minh City Univ Technol, Fac Elect Elect Engn, Ho Chi Minh City, Vietnam",0,15,11,68.75
"Ha Noi Univ Sci & Technol, Sch Engieering Phys, Dept Opt & Optoelect, 1 Dai Co Viet St, Hanoi, Vietnam",8,20,19,90.47619047619048
"Duy Tan Univ, Fac Civil Engn, Inst Res & Dev, K7-25 Quang Trung, Danang, Vietnam",6,15,15,93.75
"VNU, Int Univ, Sch Elect Engn, Quarter 6, Ho Chi Minh City, Vietnam",0,13,13,92.85714285714286
"Ha Noi Univ Sci & Technol, Dai Co Viet Rd 1, Hanoi, Vietnam",8,13,13,92.85714285714286
"Hue Univ Med & Pharm, Inst Community Hlth Res, Hue City, Vietnam",7,12,11,84.61538461538461
"Ton Duc Thang Univ, Fac Accounting, Ho Chi Minh City, Vietnam",5,11,11,91.66666666666666
"Hue Univ, Coll Sci, Dept Chem, 77 Nguyen Hue, Hue, Vietnam",7,11,10,83.33333333333334
"Tan Phong Ward, 19 Nguyen Huu Tho St,Dist 7, Ho Chi Minh City, Vietnam",5,14,14,93.33333333333333
"VAST, Inst Phys, 10 Dao Tan St, Hanoi, Ba Dinh Region, Vietnam",1,12,12,92.3076923076923
"Vietnam Acad Sci & Technol, Space Technol Inst, 18 Hoang Quoc Viet Str, Hanoi 100000, Vietnam",1,16,15,88.23529411764706
"Coll Can Tho, Dept Math, Can Tho, Vietnam",4,8,6,66.66666666666666
"Hanoi Univ Sci & Technol, Sch Informat & Commun Technol, 1 Dai Co Viet, Hanoi, Vietnam",8,16,14,82.35294117647058
"Hue Univ, Coll Foreign Languages, Hue, Vietnam",7,7,7,87.5
"Ha Noi Univ Sci & Technol, Sch Elect Engn, 1 Dai Co Viet Rd, Hanoi, Vietnam",8,16,16,94.11764705882352
"Hue Univ, 03 Le Loi, Hue, Vietnam",7,7,7,87.5
"Vietnam Natl Univ, VNU Univ Sci, Fac Chem, Dept Analyt Chem, Hanoi 19 Le Thanh Tong, Hanoi, Vietnam",9,18,16,84.21052631578947
"Ton Duc Thang Univ, Fac Elect & Elect Engn, MERLIN, Ho Chi Minh City, Vietnam",5,15,14,87.5
"Hue Univ, Coll Educ, 34 Le Loi, Hue City, Vietnam",7,10,9,81.81818181818183
"Cong, DV; Hoangt, T, Vietnam Acad Sci & Technol, Inst Trop Technol, 18 Hoang Quoc Viet, Hanoi, Vietnam",1,18,16,84.21052631578947
"Hue Univ, Hue Univ Sci, Dept Environm Sci, Hue, Vietnam",7,10,8,72.72727272727273
"Hue Univ Med & Pharm, OB GYN, Hue, Vietnam",7,9,9,90.0
"Vietnam Natl Univ Hanoi, Univ Engn & Technol, E3,144 XuanThuy, Hanoi, Vietnam",9,12,9,69.23076923076923
"VAST, Inst Marine Biochem, 18 Hoang Quoc Viet rd,Cau Giay, Hanoi, Vietnam",1,12,12,92.3076923076923
"Hanoi Univ Sci & Technol, Sch Mat Sci & Technol, Hanoi, Vietnam",8,12,9,69.23076923076923
"Ho Chi Minh City Univ Technol, Dept Automat Control, Ho Chi Minh City, Vietnam",0,14,11,73.33333333333333
"VNU Univ Engn & Technol, Hanoi 123106, Vietnam",9,8,8,88.88888888888889
"Vietnam Natl Univ Hochiminh City, Inst Environm & Resources, 142 To Hien Thanh St,Dist 10, Hochiminh City, Vietnam",0,18,15,78.94736842105263
"Vietnam Natl Univ, Canc Res Lab, 227 Nguyen Van Cu St,Dist 5, Ho Chi Minh City, Vietnam",0,17,16,88.88888888888889
"VAST, Hanoi Inst Math, 18 Hoang Quoc Viet Rd, Hanoi, Vietnam",1,11,11,91.66666666666666
"Univ Can Tho, Coll Nat Sci, Can Tho City, Vietnam",4,10,9,81.81818181818183
"VNU Univ Sci, Key Lab Enzyme & Prot Technol, 334 Nguyen Trai, Hanoi, Vietnam",9,14,14,93.33333333333333
"Vietnam Acad Sci & Technol, Inst Trop Biol, Dept Environm Management & Technol, 85 Tran Quoc Toan St,Dist 3, Ho Chi Minh City, Vietnam",1,24,21,84.0
"Ctr Nat Resources & Environm Studies, 19 Le Thanh Tong St, Hanoi, Vietnam",9,13,13,92.85714285714286
"Vietnam Natl Univ, Dept Math, Coll Educ, G7 Build,144 Xuan Thuy Rd, Hanoi, Vietnam",9,14,13,86.66666666666667
"Univ Informat Technol, Fac Comp Engn, Ho Chi Minh City, Vietnam",0,11,11,91.66666666666666
"Ton Duc Thang Univ, Fac Pharm, Tan Phong Ward, 19 Nguyen Huu Tho Str, Ho Chi Minh City, Vietnam",5,19,19,95.0
"Can Tho Univ, Coll Informat & Commun Technol, Can Tho, Vietnam",4,11,10,83.33333333333334
"Vietnam Natl Univ, Fac Math Mech & Informat, Hanoi 100000, Vietnam",9,11,10,83.33333333333334
"Ho Chi Minh City Univ Technol, Fac Comp Sci & Engn, VNU HCM 268 Ly Thuong Kiet St, Ho Chi Minh City, Vietnam",0,23,20,83.33333333333334
"Vietnam Acad Sci & Technol, Inst Math, Grad Training Ctr, 18 Hoang Quoc Viet, Hanoi 10307, Vietnam",1,17,16,88.88888888888889
"Ho Chi Minh City Univ Technol, Falculty Elect & Elect Engn, Deputy Dean Room, Ho Chi Minh City, Vietnam",0,19,15,75.0
"Hanoi Univ Sci & Technol, 1 Dai Co Viet, Hanoi 10000, Vietnam",8,12,11,84.61538461538461
"Vietnam Acad Sci & Technol, Inst Math, Dept Probabil & Stat, Hanoi, Vietnam",1,13,11,78.57142857142857
"Vietnam Japan Int Inst Sci Technol, Hanoi, Vietnam",8,8,7,77.77777777777779
"Hanoi Univ Sci & Technol, Sch Engn Phys, C9-211,1 Dai Co Viet Rd, Hanoi, Vietnam",8,15,15,93.75
"Vietnam Natl Univ, Univ Engn & Technol, Hanoi 144, Vietnam",9,10,9,81.81818181818183
"Can Tho Univ, Fac Aquaculture, Can Tho, Vietnam",4,8,7,77.77777777777779
"Vietnam Acad Sci & Technol, Inst Geog, 18 Hoang Quoc Viet Str, Hanoi 100000, Vietnam",1,15,14,87.5
"Vietnam Acad Sci & Technol, Inst Trop Biol, Natl Herbarium Vietnam, 85 Tran Quoc Toan Str,Dist 3, Ho Chi Minh City, Vietnam",1,22,21,91.30434782608695
"Hue Univ Agr & Forestry, Fac Agron, Hue, Vietnam",7,9,9,90.0
"Vietnam Acad Sci & Technol VASC, Inst Geol Sci, 84 Chua Lang St, Hanoi 100000, Vietnam",1,16,15,88.23529411764706
"Hung Yen Univ Technol & Educ, Dept Elect & Elect Engn, Hung Yen, Vietnam",8,14,11,73.33333333333333
"Duy Tan Univ, Inst Res & Dev, 03 Quang Trung, Da Nang, Vietnam",6,13,13,92.85714285714286
"Hanoi Natl Univ, Dept Phys, 334 Nguyen Trai, Hanoi, Vietnam",9,10,10,90.9090909090909
"Ton Duc Thang Univ, Fac Informat Technol, Div Knowledge & Syst Engn ICT, 19 Nguyen Huu Tho St,Tan Phong Ward,Dist 7, Ho Chi Minh City, Vietnam",5,26,26,96.29629629629629
"Vietnam Natl Univ Hanoi, Univ Engn & Technol, Hanoi, Vietnam",9,10,7,63.63636363636363
"Vietnam Natl Univ, Univ Sci, Hcmc, Vietnam",0,7,6,75.0
"Hue Univ, Dept Informat Technol, Hue, Vietnam",7,7,7,87.5
"Vietnam Acad Sci & Technol, Inst Mat Sci, R 125,Bld A2,18 Hoang Quoc Viet Rd, Hanoi, Vietnam",1,17,16,88.88888888888889
"Ton Duc Thang Univ, DCM, Ho Chi Minh City, Vietnam",5,10,10,90.9090909090909
"Univ Engn Technol VNUH, Fac Elect & Telecommun, Hanoi, Vietnam",9,10,10,90.9090909090909
"Hanoi Natl Univ, Univ Languages & Int Studies, Foreign Languages Specialized Sch, 2 Pham Van Dong, Hanoi, Vietnam",9,18,17,89.47368421052632
"Hue Univ, Dept Oncol, Hue Coll Med & Pharm, Hue, Vietnam",7,11,10,83.33333333333334
"Hue Univ Coll Educ, Dept Phys, 34 Le Loi Str, Hue City, Vietnam",7,13,12,85.71428571428571
"Ton Duc Thang Univ, Fac Sci Appl, Tan Phong Ward, Dist 7, Ho Chi Minh City, Vietnam",5,17,17,94.44444444444444
"Vietnam Natl Univ HCMC, Dept Math, Int Univ, Sai Gon, Vietnam",0,11,10,83.33333333333334
"VNU Hanoi Univ Sci, Fac Phys, 334 Nguyen Trai, Hanoi, Vietnam",9,11,11,91.66666666666666
"Ton Duc Thang Univ, Fac Informat & Technol, 19 Nguyen Huu Tho St,Dist 7, Ho Chi Minh City, Vietnam",5,19,19,95.0
"Hanoi Univ Sci & Technol, Sch Environm Sci & Technol, C10 Bldg,1 Dai Co Viet, Hanoi, Vietnam",8,17,14,77.77777777777779
"Can Tho Univ, Coll Nat Sci, Dept Math, Can Tho City, Vietnam",4,12,10,76.92307692307693
"Vietnam Acad Sci & Technol, Inst Trop Technol, Hanoi, Vietnam",1,10,8,72.72727272727273
"Vietnam Natl Univ Ho Chi Minh City, Ctr Water Management & Climate Change, Ho Chi Minh City, Vietnam",0,18,13,68.42105263157895
"Viet Nam Natl Univ Forestry, Hanoi, Vietnam",2,7,7,87.5
"Ton Duc Thang Univ, Dept Management Sci & Technol Dev, Tan Phong Ward, 19 Nguyen Huu Tho St,Dist 7, Ho Chi Minh City 70000, Vietnam",5,25,25,96.15384615384616
"Ho Chi Minh City Univ Technol, Key Lab Internal Combust Engine, Ho Chi Minh City, Vietnam",0,16,13,76.47058823529412
"Ton Duc Thang Univ, Fac Math & Stat, Ho Chi Minh City, Vietnam",5,13,13,92.85714285714286
"Vietnam Acad Sci & Technol, Inst Chem Technol, Dept Pharmaceut Chem Technol, 1 Mac Dinh Chi St,Dist 1, Ho Chi Minh City, Vietnam",1,23,18,75.0
"Can Tho Univ, Dept Plant Protect, Can Tho, Vietnam",4,9,8,80.0
"Inst Math, Hanoi, Vietnam",1,4,4,80.0
"Univ Educ, Dept Chem, Hue City, Vietnam",7,7,7,87.5
"Ho Chi Minh City Univ Technol, 268 Ly Thuong Kiet St,10th Dist, Ho Chi Minh City, Vietnam",0,17,14,77.77777777777779
"MICA HUST, Hanoi, Vietnam",8,4,4,80.0
"Vietnam Natl Univ, Univ Sci, Lab Adv Mat, Ho Chi Minh, Vietnam",0,12,11,84.61538461538461
"Vietnam Natl Univ HCM, Int Univ, Quarter 6,Linh Trung Ward, Ho Chi Minh City, Vietnam",0,15,14,87.5
"VNU Univ Engn & Tech, Fac Elect & Telecom, Hanoi, Vietnam",9,11,10,83.33333333333334
"VAST, HCMC Inst Resources Geog, Ho Chi Minh City, Vietnam",1,10,10,90.9090909090909
"Vietnam Natl Univ, Ctr Nat Resources & Environm Studies CRES, Hanoi 10000, Vietnam",9,13,12,85.71428571428571
"Vietnam Acad Sci & Technol, 18 Hoang Quoc Viet, Hanoi 122121, Vietnam",1,12,11,84.61538461538461
"Vietnam Natl Univ Ho Chi Minh City VNU HCM, Int Univ, Sch Biotechnol, HCMC, Ho Chi Minh City 700000, Vietnam",0,20,15,71.42857142857143
"Hanoi Univ Sci & Technol, Adv Inst Sci & Technol, Lab Electron Microscopy & Microanal, 01 Dai Co Viet St, Hanoi 10000, Vietnam",8,23,18,75.0
"Duy Tan Univ, Inst Fundamental & Appl Sci, 3 Quang Trung, Da Nang 550000, North Korea",6,16,16,94.11764705882352
"Hanoi Univ Sci & Technol, Ctr Training Excellent Students, Hanoi, Vietnam",8,11,11,91.66666666666666
"Vietnam Acad Sci & Technol, Inst Trop Biol, Dept Anim Biotechnol, Ho Chi Minh City, Bacninh Provinc, Vietnam",1,18,17,89.47368421052632
"VNU Univ Engn & Technol, Dept Software Engn, 144 Xuan Thuy, Hanoi, Vietnam",9,13,13,92.85714285714286
"Vietnam Natl Univ, VNU Univ Engn & Technol, Fac Engn Phys & Nanotechnol, Hanoi, Vietnam",9,15,12,75.0
"Hochiminh City Univ Technol, Dept Chem Proc & Equipment, Fac Chem Engn, Hochiminh City, Vietnam",0,15,13,81.25
"Viet Nam Natl Univ Ho Chi Minh City, Inst Environm & Resources, Ho Chi Minh 740500, Vietnam",0,17,14,77.77777777777779
